USER           PID  PPID        VSZ    RSS WCHAN            ADDR S NAME                       
root           154     2          0      0 0                   0 S [irq/112-1ca40000.sysmmu]
root           155     2          0      0 0                   0 S [irq/114-1ca40000.sysmmu]
root           158     2          0      0 0                   0 S [irq/213-1a510000.sysmmu]
root           161     2          0      0 0                   0 S [irq/111-eh_error]
root           162     2          0      0 0                   0 S [eh_comp_thread]
root           163     2          0      0 0                   0 S [spi5]
root           164     2          0      0 0                   0 I [bcm477x_wq]
root           166     2          0      0 0                   0 S [spi14]
root           167     2          0      0 0                   0 I [kdbgd]
root           168     2          0      0 0                   0 S [spi9]
root           169     2          0      0 0                   0 S [spi11]
root           170     2          0      0 0                   0 S [spi13]
root           171     2          0      0 0                   0 S [thermal_BIG]
root           177     2          0      0 0                   0 S [irq/242-176c0000.exynos-adv_tracer]
root           194     2          0      0 0                   0 S [irq/243-1a510000.sysmmu]
root           195     2          0      0 0                   0 S [BIG_pause]
root           196     2          0      0 0                   0 S [BIG_hw_throttle]
root           197     2          0      0 0                   0 S [BIG_hardlimit]
root           198     2          0      0 0                   0 S [irq/244-1a540000.sysmmu]
root           199     2          0      0 0                   0 S [irq/245-1a540000.sysmmu]
root           200     2          0      0 0                   0 S [irq/246-1b080000.sysmmu]
root           201     2          0      0 0                   0 S [irq/247-1b080000.sysmmu]
root           202     2          0      0 0                   0 S [irq/248-1c100000.sysmmu]
root           203     2          0      0 0                   0 S [irq/249-1c100000.sysmmu]
root           204     2          0      0 0                   0 S [irq/163-s2mpg11-irq]
root           205     2          0      0 0                   0 S [irq/250-1c110000.sysmmu]
root           206     2          0      0 0                   0 S [irq/251-1c110000.sysmmu]
root           207     2          0      0 0                   0 S [irq/252-1c120000.sysmmu]
root           208     2          0      0 0                   0 S [irq/253-1c120000.sysmmu]
root           209     2          0      0 0                   0 S [irq/212-s2mpg10-irq]
root           210     2          0      0 0                   0 S [thermal_MID]
root           211     2          0      0 0                   0 S [MID_pause]
root           212     2          0      0 0                   0 S [irq/254-1c660000.sysmmu]
root           213     2          0      0 0                   0 S [MID_hardlimit]
root           214     2          0      0 0                   0 S [irq/255-1c660000.sysmmu]
root           215     2          0      0 0                   0 S [irq/256-1c690000.sysmmu]
root           216     2          0      0 0                   0 S [irq/257-1c690000.sysmmu]
root           217     2          0      0 0                   0 S [irq/258-1c710000.sysmmu]
root           218     2          0      0 0                   0 S [irq/259-1c710000.sysmmu]
root           219     2          0      0 0                   0 S [irq/260-1a880000.sysmmu]
root           220     2          0      0 0                   0 S [thermal_LITTLE]
root           221     2          0      0 0                   0 S [irq/261-1a880000.sysmmu]
root           222     2          0      0 0                   0 S [irq/262-1baa0000.sysmmu]
root           223     2          0      0 0                   0 S [irq/263-1baa0000.sysmmu]
root           224     2          0      0 0                   0 S [irq/264-1bad0000.sysmmu]
root           225     2          0      0 0                   0 S [irq/266-1bad0000.sysmmu]
root           226     2          0      0 0                   0 S [irq/267-1bb00000.sysmmu]
root           227     2          0      0 0                   0 S [thermal_G3D]
root           228     2          0      0 0                   0 S [irq/268-1bb00000.sysmmu]
root           229     2          0      0 0                   0 S [G3D_hardlimit]
root           230     2          0      0 0                   0 S [irq/269-1ad00000.sysmmu]
root           231     2          0      0 0                   0 S [irq/270-1ad00000.sysmmu]
root           232     2          0      0 0                   0 S [irq/271-1b780000.sysmmu]
root           233     2          0      0 0                   0 S [irq/272-1b780000.sysmmu]
root           234     2          0      0 0                   0 S [irq/273-1b7b0000.sysmmu]
root           235     2          0      0 0                   0 S [irq/274-1b7b0000.sysmmu]
root           236     2          0      0 0                   0 S [irq/275-1b7e0000.sysmmu]
root           237     2          0      0 0                   0 S [thermal_ISP]
root           238     2          0      0 0                   0 S [irq/276-1b7e0000.sysmmu]
root           239     2          0      0 0                   0 S [irq/277-1c870000.sysmmu]
root           240     2          0      0 0                   0 S [irq/278-1c870000.sysmmu]
root           241     2          0      0 0                   0 S [irq/279-1c8a0000.sysmmu]
root           242     2          0      0 0                   0 S [irq/280-1c8a0000.sysmmu]
root           243     2          0      0 0                   0 S [irq/281-1bc70000.sysmmu]
root           244     2          0      0 0                   0 S [thermal_TPU]
root           245     2          0      0 0                   0 S [irq/282-1bc70000.sysmmu]
root           246     2          0      0 0                   0 S [TPU_pause]
root           247     2          0      0 0                   0 S [TPU_hardlimit]
root           248     2          0      0 0                   0 S [irq/283-1bca0000.sysmmu]
root           249     2          0      0 0                   0 S [irq/284-1bca0000.sysmmu]
root           250     2          0      0 0                   0 S [irq/285-1bcd0000.sysmmu]
root           251     2          0      0 0                   0 S [irq/286-1bcd0000.sysmmu]
root           252     2          0      0 0                   0 S [irq/287-1bd00000.sysmmu]
root           253     2          0      0 0                   0 S [irq/288-1bd00000.sysmmu]
root           254     2          0      0 0                   0 S [irq/289-1bd30000.sysmmu]
root           255     2          0      0 0                   0 S [irq/290-1bd30000.sysmmu]
root           256     2          0      0 0                   0 S [irq/291-1cc40000.sysmmu]
root           257     2          0      0 0                   0 S [irq/292-1cc40000.sysmmu]
root           258     2          0      0 0                   0 I [mfc/inst_migrat]
root           259     2          0      0 0                   0 I [mfc/butler]
root           260     2          0      0 0                   0 S [irq/293-1c8d0000.MFC-0]
root           261     2          0      0 0                   0 I [mfc_core/meerka]
root           262     2          0      0 0                   0 I [mfc_core/idle]
root           263     2          0      0 0                   0 I [mfc_core/butler]
root           265     2          0      0 0                   0 S [simpleinteractive]
root           269     2          0      0 0                   0 S [simpleinteractive]
root           271     2          0      0 0                   0 S [simpleinteractive]
root           273     2          0      0 0                   0 I [cs35l41_ramp]
root           274     2          0      0 0                   0 S [irq/294-cs35l41]
root           275     2          0      0 0                   0 S [simpleinteractive]
root           276     2          0      0 0                   0 S [spmic-init]
root           277     2          0      0 0                   0 I [cs35l41]
root           278     2          0      0 0                   0 S [simpleinteractive]
root           279     2          0      0 0                   0 S [simpleinteractive]
root           280     2          0      0 0                   0 S [simpleinteractive]
root           281     2          0      0 0                   0 S [simpleinteractive]
root           282     2          0      0 0                   0 I [cs35l41_ramp]
root           283     2          0      0 0                   0 S [irq/295-cs35l41]
root           284     2          0      0 0                   0 S [g2d_completion]
root           285     2          0      0 0                   0 S [g2d_scheduler]
root           286     2          0      0 0                   0 S [decon0_kthread]
root           287     2          0      0 0                   0 S [decon2_kthread]
root           288     2          0      0 0                   0 I [wq_odpm]
root           289     2          0      0 0                   0 I [wq_odpm]
root           290     2          0      0 0                   0 I [cs35l41]
root           291     2          0      0 0                   0 S [irq/329-aerdrv]
root           292     2          0      0 0                   0 S [irq/330-max777x9_pmic]
root           293     2          0      0 0                   0 S [scsi_eh_0]
root           294     2          0      0 0                   0 I [scsi_tmf_0]
root           295     2          0      0 0                   0 I [pcie_wq]
root           296     2          0      0 0                   0 I [ufs_mgc_hibern8]
root           297     2          0      0 0                   0 I [ufs_eh_wq_0]
root           298     2          0      0 0                   0 I [ufs_clk_gating_]
root           299     2          0      0 0                   0 S [irq/334-aerdrv]
root           300     2          0      0 0                   0 I [pcie_wq]
root           304     2          0      0 0                   0 I [cp2ap_wakeup_wq]
root           305     2          0      0 0                   0 I [trigger_cp_cras]
root           306     2          0      0 0                   0 I [cpif_tpmon_moni]
root           307     2          0      0 0                   0 I [cpif_tpmon_boos]
root           308     2          0      0 0                   0 S [irq/330-max77759_charger]
root           309     2          0      0 0                   0 S [wq-tcpm-usb-psy-usb-type]
root           310     2          0      0 0                   0 S [wq-tcpm-usb-psy]
root           311     2          0      0 0                   0 I [max77759-bc12]
root           312     2          0      0 0                   0 I [hbm_workq]
root           313     2          0      0 0                   0 I [bcl_qos_update]
root           314     2          0      0 0                   0 S [irq/337-smpl_gm]
root           315     2          0      0 0                   0 S [irq/338-ocp_cpu1]
root           316     2          0      0 0                   0 S [irq/339-ocp_cpu2]
root           317     2          0      0 0                   0 S [irq/340-ocp_tpu]
root           318     2          0      0 0                   0 S [irq/341-soft_ocp_cpu1]
root           319     2          0      0 0                   0 S [irq/342-soft_ocp_cpu2]
root           320     2          0      0 0                   0 S [irq/343-soft_ocp_tpu]
root           321     2          0      0 0                   0 S [irq/344-ocp_gpu]
root           322     2          0      0 0                   0 S [irq/345-soft_ocp_gpu]
root           323     2          0      0 0                   0 S [card0-crtc0]
root           324     2          0      0 0                   0 S [card0-crtc1]
root           325     2          0      0 0                   0 S [irq/346-vdroop1]
root           326     2          0      0 0                   0 S [wq-tcpm-tcpc]
root           327     2          0      0 0                   0 S [irq/347-vdroop2]
root           328     2          0      0 0                   0 S [wq-tcpc-dp-notification]
root           329     2          0      0 0                   0 S [i2c-max77759tcpc]
root           331     2          0      0 0                   0 S [irq/348-i2c-max77759tcpc]
root           333     2          0      0 0                   0 I [google,usbc_por]
root           341     2          0      0 0                   0 S [jbd2/sda8-8]
root           342     2          0      0 0                   0 I [ext4-rsv-conver]
root           344     2          0      0 0                   0 I [kdmflush/254:0]
root           348     2          0      0 0                   0 I [kdmflush/254:4]
root           356     2          0      0 0                   0 I [kdmflush/254:8]
root           357     2          0      0 0                   0 S [irq/352-max_fg_irq]
root           365     2          0      0 0                   0 I [kdmflush/254:12]
root           371     2          0      0 0                   0 I [kdmflush/254:16]
root           378     2          0      0 0                   0 I [kdmflush/254:17]
root           379     2          0      0 0                   0 I [kverityd]
root           380     2          0      0 0                   0 I [ext4-rsv-conver]
root           387     2          0      0 0                   0 I [kdmflush/254:18]
root           388     2          0      0 0                   0 I [kverityd]
root           389     2          0      0 0                   0 I [ext4-rsv-conver]
root           390     2          0      0 0                   0 I [kdmflush/254:19]
root           391     2          0      0 0                   0 I [kverityd]
root           392     2          0      0 0                   0 I [ext4-rsv-conver]
root           393     2          0      0 0                   0 I [kdmflush/254:20]
root           394     2          0      0 0                   0 I [kverityd]
root           395     2          0      0 0                   0 I [ext4-rsv-conver]
root           396     2          0      0 0                   0 I [kdmflush/254:21]
root           397     2          0      0 0                   0 I [kverityd]
root           398     2          0      0 0                   0 I [ext4-rsv-conver]
root           440     1   10868044   1428 0                   0 S init
root           441     1   10913072   2692 0                   0 S ueventd
u0_a148        471   959   17071548  49892 0                   0 S com.google.android.apps.turbo
root           496     2          0      0 0                   0 I [kdmflush/254:24]
root           498     2          0      0 0                   0 I [kdmflush/254:25]
root           499     2          0      0 0                   0 I [kdmflush/254:26]
root           500     2          0      0 0                   0 I [kdmflush/254:27]
root           501     2          0      0 0                   0 I [kdmflush/254:28]
root           502     2          0      0 0                   0 I [kdmflush/254:29]
root           505     2          0      0 0                   0 I [kdmflush/254:32]
root           507     2          0      0 0                   0 I [kdmflush/254:34]
root           509     2          0      0 0                   0 I [kdmflush/254:36]
root           511     2          0      0 0                   0 I [kdmflush/254:38]
root           512     2          0      0 0                   0 I [kdmflush/254:39]
root           514     2          0      0 0                   0 I [kdmflush/254:41]
root           515     2          0      0 0                   0 I [kdmflush/254:42]
root           516     2          0      0 0                   0 I [kdmflush/254:43]
root           517     2          0      0 0                   0 I [kdmflush/254:44]
root           518     2          0      0 0                   0 I [kdmflush/254:45]
root           519     2          0      0 0                   0 I [kdmflush/254:46]
root           520     2          0      0 0                   0 I [kdmflush/254:47]
root           523     2          0      0 0                   0 I [kdmflush/254:50]
root           525     2          0      0 0                   0 I [kdmflush/254:52]
root           526     2          0      0 0                   0 I [kdmflush/254:53]
root           529     2          0      0 0                   0 I [kdmflush/254:56]
root           530     2          0      0 0                   0 I [kdmflush/254:57]
root           531     2          0      0 0                   0 I [kdmflush/254:58]
root           532     2          0      0 0                   0 I [kdmflush/254:59]
root           533     2          0      0 0                   0 I [kdmflush/254:60]
root           534     2          0      0 0                   0 I [kdmflush/254:61]
root           535     2          0      0 0                   0 I [kdmflush/254:62]
root           536     2          0      0 0                   0 I [kdmflush/254:63]
root           537     2          0      0 0                   0 I [kdmflush/254:64]
root           542     2          0      0 0                   0 I [ext4-rsv-conver]
root           543     2          0      0 0                   0 I [ext4-rsv-conver]
root           544     2          0      0 0                   0 I [ext4-rsv-conver]
root           545     2          0      0 0                   0 I [ext4-rsv-conver]
root           552     2          0      0 0                   0 S [jbd2/sda1-8]
root           553     2          0      0 0                   0 I [ext4-rsv-conver]
prng_seeder    555     1   10806196   3856 0                   0 S prng_seeder
logd           559     1   10942332   5364 0                   0 S logd
lmkd           560     1   10878104   4496 0                   0 S lmkd
system         561     1   10864544   3064 0                   0 S servicemanager
system         562     1   10833588   2036 0                   0 S hwservicemanager
system         563     1   10859100   2248 0                   0 S vndservicemanager
root           564     2          0      0 0                   0 S [psimon]
root           572     2          0      0 0                   0 S [sugov:0]
root           573     2          0      0 0                   0 S [sugov:4]
root           574     2          0      0 0                   0 S [sugov:6]
root           588     1   10909976   3448 0                   0 S vold
root           592     2          0      0 0                   0 S [jbd2/sda5-8]
root           593     2          0      0 0                   0 I [ext4-rsv-conver]
root           596     2          0      0 0                   0 I [ext4-rsv-conver]
root           599     2          0      0 0                   0 I [kdmflush/254:65]
root           601     2          0      0 0                   0 I [ext4-rsv-conver]
root           603     2          0      0 0                   0 I [ext4-rsv-conver]
system         610     1   11023724   3300 0                   0 S android.system.suspend-service
keystore       611     1   11185692   9080 0                   0 S keystore2
root           612     1   10817740   3092 0                   0 S android.hardware.boot-service.default-pixel
hsm            613     1   10961668   4624 0                   0 S android.hardware.security.keymint-service.citadel
nobody         614     1   10855968   3444 0                   0 S android.hardware.security.keymint-service.trusty
hsm            616     1   11008752   3836 0                   0 S citadeld
root           618     2          0      0 0                   0 I [cfg80211]
system         621     1   11892220  45188 0                   0 S surfaceflinger
system         622     1   10915324   4216 0                   0 S android.hardware.graphics.allocator-V2-service
system         623     1   11382908   5024 0                   0 S android.hardware.graphics.composer@2.4-service
root           626     2          0      0 0                   0 S [krfcommd]
root           651     2          0      0 0                   0 I [slg51000wq]
root           682     2          0      0 0                   0 S [f2fs_ckpt-254:65]
root           683     2          0      0 0                   0 S [f2fs_flush-254:65]
root           684     2          0      0 0                   0 S [f2fs_discard-254:65]
root           685     2          0      0 0                   0 S [f2fs_gc-254:65]
root           686     1   10919160   5052 0                   0 S android.hardware.power-service.pixel-libperfmgr
tombstoned     691     1   10773840   2768 0                   0 S tombstoned
root           694     2          0      0 0                   0 I [gpu-dvfs-contro]
root           695     2          0      0 0                   0 I [gpu-dvfs-clockd]
root           696     2          0      0 0                   0 I [free_pages_work]
root           697     2          0      0 0                   0 I [kbase_job_fault]
root           698     2          0      0 0                   0 S [mali_apc_thread]
root           699     2          0      0 0                   0 S [mali_jd_thread]
root           700     2          0      0 0                   0 S [mali_event_thread]
root           702     2          0      0 0                   0 S [lwis_s_top]
root           703     2          0      0 0                   0 S [lwis_t_csi]
root           704     2          0      0 0                   0 S [lwis_t_pdp]
root           705     2          0      0 0                   0 S [lwis_t_ipp]
root           706     2          0      0 0                   0 S [lwis_t_gtnr-align]
root           707     2          0      0 0                   0 S [lwis_t_gtnr-merge]
root           708     2          0      0 0                   0 S [lwis_t_g3aa]
root           709     2          0      0 0                   0 S [lwis_t_itp]
root           710     2          0      0 0                   0 S [lwis_t_mcsc]
root           711     2          0      0 0                   0 S [lwis_t_scsc]
root           712     2          0      0 0                   0 S [lwis_t_gdc0]
root           713     2          0      0 0                   0 S [lwis_t_gdc1]
root           714     2          0      0 0                   0 S [lwis_t_votf]
root           715     2          0      0 0                   0 S [lwis_I2C_Bus_1]
root           716     2          0      0 0                   0 S [lwis_I2C_Bus_3]
root           717     2          0      0 0                   0 S [lwis_I2C_Bus_2]
root           718     2          0      0 0                   0 S [lwis_I2C_Bus_7]
root           719     2          0      0 0                   0 I [nitrous_nl_wq]
root           720     2          0      0 0                   0 I [st_pstate_work]
root           840     2          0      0 0                   0 I [ext4-rsv-conver]
root           848     2          0      0 0                   0 I [ext4-rsv-conver]
root           859     2          0      0 0                   0 I [ext4-rsv-conver]
root           860     2          0      0 0                   0 I [ext4-rsv-conver]
root           861     2          0      0 0                   0 I [kverityd]
root           862     2          0      0 0                   0 I [kverityd]
root           863     2          0      0 0                   0 I [ext4-rsv-conver]
root           864     2          0      0 0                   0 I [ext4-rsv-conver]
root           865     2          0      0 0                   0 I [kverityd]
root           866     2          0      0 0                   0 I [ext4-rsv-conver]
root           867     2          0      0 0                   0 I [ext4-rsv-conver]
root           868     2          0      0 0                   0 I [ext4-rsv-conver]
root           869     2          0      0 0                   0 I [ext4-rsv-conver]
root           870     2          0      0 0                   0 I [kverityd]
root           871     2          0      0 0                   0 I [kverityd]
root           872     2          0      0 0                   0 I [kverityd]
root           873     2          0      0 0                   0 I [ext4-rsv-conver]
root           874     2          0      0 0                   0 I [kverityd]
root           875     2          0      0 0                   0 I [ext4-rsv-conver]
root           876     2          0      0 0                   0 I [ext4-rsv-conver]
root           877     2          0      0 0                   0 I [ext4-rsv-conver]
root           878     2          0      0 0                   0 I [kverityd]
root           879     2          0      0 0                   0 I [ext4-rsv-conver]
root           880     2          0      0 0                   0 I [ext4-rsv-conver]
root           881     2          0      0 0                   0 I [ext4-rsv-conver]
root           882     2          0      0 0                   0 I [ext4-rsv-conver]
root           883     2          0      0 0                   0 I [kverityd]
root           884     2          0      0 0                   0 I [ext4-rsv-conver]
root           885     2          0      0 0                   0 I [ext4-rsv-conver]
root           886     2          0      0 0                   0 I [kverityd]
root           887     2          0      0 0                   0 I [kverityd]
root           888     2          0      0 0                   0 I [kverityd]
root           889     2          0      0 0                   0 I [kverityd]
root           890     2          0      0 0                   0 I [kverityd]
root           891     2          0      0 0                   0 I [kverityd]
root           892     2          0      0 0                   0 I [kverityd]
root           893     2          0      0 0                   0 I [ext4-rsv-conver]
root           894     2          0      0 0                   0 I [ext4-rsv-conver]
root           895     2          0      0 0                   0 I [ext4-rsv-conver]
root           896     2          0      0 0                   0 I [ext4-rsv-conver]
root           897     2          0      0 0                   0 I [kverityd]
root           898     2          0      0 0                   0 I [kverityd]
root           899     2          0      0 0                   0 I [kverityd]
root           900     2          0      0 0                   0 I [kverityd]
root           901     2          0      0 0                   0 I [kverityd]
root           902     2          0      0 0                   0 I [ext4-rsv-conver]
root           903     2          0      0 0                   0 I [ext4-rsv-conver]
root           904     2          0      0 0                   0 I [ext4-rsv-conver]
root           905     2          0      0 0                   0 I [ext4-rsv-conver]
root           906     2          0      0 0                   0 I [ext4-rsv-conver]
root           907     2          0      0 0                   0 I [kverityd]
root           908     2          0      0 0                   0 I [ext4-rsv-conver]
root           909     2          0      0 0                   0 I [ext4-rsv-conver]
root           910     2          0      0 0                   0 I [kverityd]
root           911     2          0      0 0                   0 I [kverityd]
root           912     2          0      0 0                   0 I [ext4-rsv-conver]
root           913     2          0      0 0                   0 I [kverityd]
root           914     2          0      0 0                   0 I [ext4-rsv-conver]
root           915     2          0      0 0                   0 I [ext4-rsv-conver]
root           916     2          0      0 0                   0 I [ext4-rsv-conver]
root           917     2          0      0 0                   0 I [ext4-rsv-conver]
root           918     2          0      0 0                   0 I [kverityd]
root           919     2          0      0 0                   0 I [kverityd]
root           920     2          0      0 0                   0 I [ext4-rsv-conver]
root           921     2          0      0 0                   0 I [kverityd]
root           922     2          0      0 0                   0 I [kverityd]
root           923     2          0      0 0                   0 I [ext4-rsv-conver]
root           924     2          0      0 0                   0 I [ext4-rsv-conver]
root           925     2          0      0 0                   0 I [ext4-rsv-conver]
root           926     2          0      0 0                   0 I [ext4-rsv-conver]
root           927     2          0      0 0                   0 I [ext4-rsv-conver]
root           928     2          0      0 0                   0 I [kverityd]
root           929     2          0      0 0                   0 I [ext4-rsv-conver]
root           955     1   10814148   1204 0                   0 S sscoredump
root           957     1   11151188   2404 0                   0 S netd
statsd         958     1   11108272  15240 0                   0 S statsd
root           959     1   15029304  58572 0                   0 S zygote64
root           960     1    1813848  42248 0                   0 S zygote
root           967   957   10792104   1528 0                   0 S iptables-restore
root           968   957   10790056   1784 0                   0 S ip6tables-restore
system         974     1   10888228   1648 0                   0 S android.hidl.allocator@1.0-service
system         976     1   11796076   2976 0                   0 S vendor.google.edgetpu_app_service@1.0-service
audioserver    977     1   11642608    236 0                   0 S android.hardware.audio.service
hsm            978     1   10927016    472 0                   0 S android.hardware.authsecret-service.citadel
bluetooth      979     1   11122076   1432 0                   0 S android.hardware.bluetooth-service.bcmbtlinux
media          987     1      17516    284 0                   0 S android.hardware.cas@1.2-service
context_hub    991     1   11034944   3448 0                   0 S android.hardware.contexthub-service.generic
media          998     1   10840480   2028 0                   0 S android.hardware.drm-service.clearkey
system         999     1   10878112   1116 0                   0 S android.hardware.dumpstate-service
system        1001     1   10841288   1304 0                   0 S android.hardware.gatekeeper-service.trusty
system        1004     1   10794208   2964 0                   0 S android.hardware.health-service.gs101
system        1010     1   11073856    292 0                   0 S android.hardware.neuralnetworks@service-darwinn-aidl
hsm           1011     1   10968244   1056 0                   0 S android.hardware.oemlock-service.citadel
system        1012     1   10911200   2984 0                   0 S android.hardware.power.stats-service.pixel
system        1013     1   11014856    968 0                   0 S rlsservice
secure_element 1014    1   10851104   1344 0                   0 S android.hardware.secure_element@1.2-service-gto
secure_element 1015    1   10829776   1000 0                   0 S android.hardware.secure_element@1.2-uicc-service
system        1018     1   11269136    936 0                   0 S android.hardware.sensors-service.multihal
system        1022     1   10900564   1316 0                   0 S android.hardware.usb-service.gs101
system        1023     1   10858836   1444 0                   0 S android.hardware.usb.gadget-service.gs101
hsm           1024     1   10998004   1040 0                   0 S android.hardware.weaver-service.citadel
mediacodec    1025     1   11321716   2012 0                   0 S google.hardware.media.c2@1.0-service
gps           1027     1   10832272   1004 0                   0 S android.hardware.gnss@2.1-service-brcm
graphics      1028     1   10849056   2324 0                   0 S android.hardware.memtrack-service.pixel
nfc           1031     1   10954628   1320 0                   0 S android.hardware.nfc-service.st
mediacodec    1032     1   11907636   9280 0                   0 S samsung.hardware.media.c2@1.2-service
system        1033     1   10936364   1156 0                   0 S vendor.google.audiometricext@1.0-service-vendor
system        1034     1   10855348   1692 0                   0 S vendor.google.google_battery-service
radio         1037     1   10998772    592 0                   0 S vendor.google.radioext@1.0-service
wifi          1044     1   10975572   5732 0                   0 S vendor.google.wifi_ext-service-vendor
audioserver   1048     1   11875608    224 0                   0 S audioserver
credstore     1049     1   10852276   1924 0                   0 S credstore
gpu_service   1050     1   10947164   2444 0                   0 S gpuservice
root          1052     1   10773068   1140 0                   0 S gs_watchdogd
radio         1053     1   11018088   1636 0                   0 S shared_modem_platform
root          1132     2          0      0 0                   0 S [irq/220-175b0000.serial]
root          1134     2          0      0 0                   0 S [dhd_rx_pktpool_thread]
