bun test v1.4.0-canary.1 (64ae83c2f)
.-----------------------------------------------------------------------------------|---------|---------|-------------------
 packages/cloud/shared/src/db/schemas/app-earnings.ts                              |   40.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/app-image-generation-idempotency.ts          |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/apps.ts                                      |   36.36 |  100.00 | 
 packages/cloud/shared/src/db/schemas/auth-events.ts                               |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/cli-auth-sessions.ts                         |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/containers.ts                                |   22.22 |  100.00 | 
 packages/cloud/shared/src/db/schemas/conversations.ts                             |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/credit-packs.ts                              |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/credit-transactions.ts                       |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/crypto-payments.ts                           |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/daily-metrics.ts                             |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/device-bus.ts                                |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/discord-channels.ts                          |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/discord-connections.ts                       |   25.00 |   92.54 | 29-33
 packages/cloud/shared/src/db/schemas/discord-guilds.ts                            |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/docker-nodes.ts                              |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/domain-purchase-idempotency.ts               |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/eliza-room-characters.ts                     |    0.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/eliza.ts                                     |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/entity-settings.ts                           |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/generations.ts                               |   20.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/idempotency-keys.ts                          |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/index.ts                                     |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/inference-pending-charges.ts                 |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/invoices.ts                                  |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/jobs.ts                                      |   20.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/llm-trajectories.ts                          |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/managed-domains.ts                           |   16.67 |  100.00 | 
 packages/cloud/shared/src/db/schemas/model-pricing.ts                             |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/moderation-violations.ts                     |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/org-rate-limit-overrides.ts                  |    0.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/org-storage-quota.ts                         |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/organization-billing.ts                      |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/organization-config.ts                       |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/organization-encryption-keys.ts              |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/organization-invites.ts                      |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/organizations.ts                             |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/phone-gateway-devices.ts                     |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/platform-credentials.ts                      |   22.22 |  100.00 | 
 packages/cloud/shared/src/db/schemas/provider-health.ts                           |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/redeemable-earnings.ts                       |   60.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/referrals.ts                                 |   30.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/relations.ts                                 |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/remote-sessions.ts                           |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/retention-cohorts.ts                         |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/secrets.ts                                   |   35.71 |  100.00 | 
 packages/cloud/shared/src/db/schemas/seo.ts                                       |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/service-pricing.ts                           |   66.67 |  100.00 | 
 packages/cloud/shared/src/db/schemas/shared-runtime-history.ts                    |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/stripe-connect-accounts.ts                   |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/telegram-chats.ts                            |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/tenant-db-clusters.ts                        |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/token-redemptions.ts                         |   42.86 |  100.00 | 
 packages/cloud/shared/src/db/schemas/tts-first-line-cache.ts                      |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/twilio-inbound-calls.ts                      |  100.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/usage-quotas.ts                              |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/usage-records.ts                             |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/user-characters.ts                           |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/user-identities.ts                           |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/user-mcps.ts                                 |   22.22 |  100.00 | 
 packages/cloud/shared/src/db/schemas/user-preferences.ts                          |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/user-sessions.ts                             |   33.33 |  100.00 | 
 packages/cloud/shared/src/db/schemas/user-voices.ts                               |   10.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/users.ts                                     |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/vendor-connections.ts                        |   50.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/vertex-model-assignments.ts                  |   20.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/vertex-tuned-models.ts                       |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/vertex-tuning-jobs.ts                        |   25.00 |  100.00 | 
 packages/cloud/shared/src/db/schemas/voice-imprints.ts                            |   18.75 |  100.00 | 
 packages/cloud/shared/src/db/schemas/webhook-events.ts                            |  100.00 |  100.00 | 
 packages/cloud/shared/src/lib/observability/cloud-backend-observability.ts        |    0.00 |    9.45 | 67-69,73-77,81-82,86,90,94,98-145,149-187,192-204,208-209
 packages/cloud/shared/src/lib/runtime/cloud-bindings.ts                           |   20.00 |   31.03 | 19,26-29,41-54
 packages/cloud/shared/src/lib/services/tenant-db/cluster-pool.ts                  |   80.00 |   95.00 | 44-45
 packages/cloud/shared/src/lib/services/tenant-db/tenant-db-deprovision.ts         |    0.00 |    2.78 | 50-62,73-94
 packages/cloud/shared/src/lib/services/tenant-db/tenant-db-provisioning.ts        |   83.33 |   40.00 | 79-102
 packages/cloud/shared/src/lib/utils/logger.ts                                     |    0.00 |   18.75 | 23-25,33-35,60-62,71-85,93-95,103-156,165-167,174-176,183,191-193
 packages/core/dist/index.d.ts                                                     |  100.00 |  100.00 | 
 packages/core/dist/index.node.js                                                  |  100.00 |  100.00 | 
