03-11 03:36:46.565  9653  9676 I TestRunner: started: showcaseActivityRendersReaderOutput(ai.eliza.plugins.mobilesignals.MobileSignalsDeviceReaderInstrumentedTest)
03-11 03:36:46.977  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: SurfaceFlingerAIDL
03-11 03:36:46.977  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: accessibility
03-11 03:36:46.978  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: account
03-11 03:36:46.978  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: activity
03-11 03:36:46.978  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: activity_task
03-11 03:36:46.978  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: adb
03-11 03:36:46.979  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: adservices_manager
03-11 03:36:46.979  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: advanced_protection
03-11 03:36:46.979  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: alarm
03-11 03:36:46.979  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: ambient_context
03-11 03:36:46.979  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.cameraservice.service.ICameraService/default
03-11 03:36:46.980  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.devicestate.IDeviceStateService/default
03-11 03:36:46.980  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.location.altitude.IAltitudeService/default
03-11 03:36:46.981  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.sensorservice.ISensorManager/default
03-11 03:36:46.983  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.stats.IStats/default
03-11 03:36:46.980  9720  9720 W service : type=1400 audit(0.0:10678): avc:  denied  { call } for  scontext=u:r:shell:s0 tcontext=u:r:hal_authsecret_citadel:s0 tclass=binder permissive=0
03-11 03:36:46.984  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.frameworks.vibrator.IVibratorControlService/default
03-11 03:36:46.985  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.authsecret.IAuthSecret/default
03-11 03:36:46.985  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937490, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.985  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.biometrics.fingerprint.IFingerprint/default
03-11 03:36:46.985  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937494, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.986  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.IBluetoothHci/default
03-11 03:36:46.986  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937502, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.988  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.audio.IBluetoothAudioProviderFactory/default
03-11 03:36:46.988  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937514, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.989  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.finder.IBluetoothFinder/default
03-11 03:36:46.989  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937526, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.989  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.bluetooth.ranging.IBluetoothChannelSounding/default
03-11 03:36:46.989  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937532, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.989  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.boot.IBootControl/default
03-11 03:36:46.989  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937537, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.990  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.camera.provider.ICameraProvider/internal/0
03-11 03:36:46.990  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937541, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.992  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.contexthub.IContextHub/default
03-11 03:36:46.992  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937549, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.993  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.drm.IDrmFactory/clearkey
03-11 03:36:46.993  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.drm.IDrmFactory/widevine
03-11 03:36:46.994  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.dumpstate.IDumpstateDevice/default
03-11 03:36:46.994  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937563, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.994  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.gatekeeper.IGatekeeper/default
03-11 03:36:46.994  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937567, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.994  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.gnss.IGnss/default
03-11 03:36:46.994  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937571, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.994  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.graphics.allocator.IAllocator/default
03-11 03:36:46.995  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.health.IHealth/default
03-11 03:36:46.995  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937580, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.995  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.input.processor.IInputProcessor/default
03-11 03:36:46.995  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937584, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.995  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.media.c2.IComponentStore/default
03-11 03:36:46.995  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.media.c2.IComponentStore/default1
03-11 03:36:46.996  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.media.c2.IComponentStore/software
03-11 03:36:46.996  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.memtrack.IMemtrack/default
03-11 03:36:46.996  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937603, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.996  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.neuralnetworks.IDevice/google-edgetpu
03-11 03:36:46.996  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.nfc.INfc/default
03-11 03:36:46.996  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937612, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.997  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.oemlock.IOemLock/default
03-11 03:36:46.997  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937616, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.997  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.power.IPower/default
03-11 03:36:46.997  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937620, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.997  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.power.stats.IPowerStats/default
03-11 03:36:46.997  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937624, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:46.998  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.security.keymint.IRemotelyProvisionedComponent/default
03-11 03:36:47.001  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.sensors.ISensors/default
03-11 03:36:47.001  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937650, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.001  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.thermal.IThermal/default
03-11 03:36:47.001  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937654, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.003  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.usb.IUsb/default
03-11 03:36:47.003  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937660, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.004  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.usb.gadget.IUsbGadget/default
03-11 03:36:47.004  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937668, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.005  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.vibrator.IVibrator/default
03-11 03:36:47.005  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937683, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.006  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.weaver.IWeaver/default
03-11 03:36:47.006  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937695, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.007  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.wifi.IWifi/default
03-11 03:36:47.007  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937702, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.007  2086  2120 D WindowOnBackDispatcher: setTopOnBackInvokedCallback (unwrapped): null
03-11 03:36:47.007  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.hardware.wifi.supplicant.ISupplicant/default
03-11 03:36:47.007  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937709, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.007  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.os.UpdateEngineService
03-11 03:36:47.007  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937715, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.008  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.os.UpdateEngineStableService
03-11 03:36:47.008  9720  9720 E libbinder.IPCThreadState: Binder transaction failure. id: 8937722, cmd: BR_FAILED_REPLY (29201), error: -1 (Operation not permitted)
03-11 03:36:47.009  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.apc
03-11 03:36:47.009  9720  9720 W libbinder.BackendUnifiedServiceManager: Thread Pool max thread count is 0. Cannot cache binder as linkToDeath cannot be implemented. serviceName: android.security.authorization
